Recency,Frequency,Monetary,PredictedLTV,Segment
218,1,76.32000000000001,257.9436,Low
40,4,684.34,1097.5497,Medium
297,1,173.05,371.75403,Low
19,7,2657.13,2345.2012,High
88,4,2881.02,1159.7958,Medium
73,5,2446.6,1960.7004,High
81,3,323.69,1052.5598,Medium
19,3,3435.76,1021.18994,Medium
49,1,657.23,399.97263,Low
53,1,352.7,451.40384,Low
24,4,781.28,1483.4692,High
9,3,1333.68,1089.9697,Medium
25,5,1426.16,1601.3054,High
117,1,193.75,366.6001,Low
9,9,2993.1,4535.252,High
120,2,254.1,589.3955,Medium
4,2,239.76,586.53186,Medium
252,1,136.8,306.8953,Low
28,1,191.04,371.42596,Low
1,14,6479.4,5727.677,High
267,2,409.98,638.1327,Medium
33,8,2736.46,3540.5898,High
18,1,309.65,260.10764,Low
172,2,696.68,669.96783,Medium
2,4,1542.14,1299.3922,High
265,1,211.5,294.36185,Low
140,4,2293.62,1546.779,High
201,1,143.1,339.29352,Low
64,4,1060.56,1577.7039,High
35,4,945.58,1571.8702,High
41,7,3364.2400000000002,2638.5647,High
284,1,133.25,255.62964,Low
9,5,1072.3600000000001,2245.671,High
143,2,356.7,709.5276,Medium
12,2,330.88,463.6323,Low
146,4,1118.81,1546.779,High
234,1,150.3,304.6985,Low
33,13,5045.61,5815.125,High
24,1,598.73,319.19214,Low
12,1,507.08,237.43613,Low
36,5,2222.56,1596.1616,High
365,1,203.1,240.22878,Low
201,2,218.25,752.30743,Medium
15,1,415.25,307.23395,Low
17,7,5178.96,3425.216,High
213,1,85.0,464.43692,Low
66,3,1120.88,1142.9496,Medium
212,2,294.12,908.9454,Medium
283,1,162.3,255.62964,Low
115,2,1339.45,1220.3007,Medium
15,8,1205.1200000000001,1655.8566,High
19,16,4812.42,4908.5044,High
66,1,449.12,334.26028,Low
49,1,154.88,399.97263,Low
16,4,784.46,1640.2313,High
78,1,34.8,429.31,Low
19,4,1094.59,1353.202,High
134,1,196.88,450.78592,Low
13,3,974.04,940.58405,Medium
40,1,149.31,377.11172,Low
235,3,44534.3,39675.242,High
3,8,2465.48,5943.0205,High
40,7,2637.38,2781.868,High
305,1,79.2,337.08478,Low
51,3,458.57,1135.7814,Medium
10,6,2364.25,2461.8652,High
61,4,532.96,1295.8728,High
66,2,714.42,680.2619,Medium
25,1,205.25,319.19214,Low
218,3,253.04,585.3843,Medium
65,2,583.75,680.2619,Medium
32,2,1086.92,703.1696,Medium
88,6,3279.97,2309.8655,High
64,1,315.06,354.3193,Low
116,3,621.8299999999999,1065.4904,Medium
7,26,56252.72,55683.434,High
6,1,635.6800000000001,274.4028,Low
69,1,270.8,421.95825,Low
245,1,104.9,306.8953,Low
133,1,241.62,763.2438,Medium
241,4,1047.11,1196.8734,Medium
184,3,475.28000000000003,782.6001,Medium
25,3,345.46,997.9355,Medium
10,3,2614.7400000000002,1610.8973,High
11,1,246.3,370.17123,Low
33,5,2328.9700000000003,2400.5945,High
46,3,4932.2,1512.2076,High
26,3,948.05,1140.9763,Medium
358,1,351.3,240.22878,Low
10,1,220.85,280.18265,Low
44,2,1612.69,747.72864,Medium
15,3,965.61,1127.6123,Medium
150,1,610.01,485.46298,Low
1,8,2711.56,2415.7576,High
113,4,2207.4,887.5821,Medium
76,3,884.14,1068.212,Medium
107,2,699.08,589.341,Medium
46,3,1063.95,1512.2076,High
143,1,451.42,447.01663,Low
51,1,415.82000000000005,421.72696,Low
1,13,4206.39,4522.2715,High
23,17,5528.4800000000005,5871.0835,High
46,3,784.58,1512.2076,High
50,3,903.9,1017.54016,Medium
306,4,3734.9700000000003,1811.0964,High
36,5,515.77,1596.1616,High
79,4,1391.98,1371.237,High
22,6,2218.62,1901.7864,High
107,5,1801.14,1585.0287,High
208,2,1303.9099999999999,908.9454,Medium
17,4,1945.33,1537.7704,High
64,5,2100.6,1867.8932,High
49,4,1905.45,1627.5114,High
320,1,206.98,554.78674,Medium
44,2,570.96,747.72864,Medium
3,2,885.47,680.8774,Medium
372,1,15.0,307.56467,Low
172,1,532.94,304.42178,Low
56,3,1654.31,1240.9514,Medium
73,14,1836.0900000000001,1885.2933,High
99,2,636.14,640.2183,Medium
38,1,576.0,411.09796,Low
58,3,801.76,1119.7115,Medium
254,1,836.79,306.8953,Low
70,4,2233.75,1643.3962,High
44,4,954.09,1641.7128,High
50,1,137.37,412.1888,Low
65,1,391.98,334.26028,Low
11,19,33643.08,8016.137,High
33,3,1048.49,1166.9341,Medium
59,2,355.56,497.14758,Low
73,4,1224.06,1762.5684,High
304,1,118.95000000000002,337.08478,Low
46,1,130.73999999999998,537.2468,Medium
18,8,3711.77,2850.316,High
38,2,389.27,607.28766,Medium
19,2,238.85,579.8229,Medium
187,2,160.71,347.02084,Low
52,1,110.8,451.40384,Low
4,12,2974.65,3807.0144,High
137,5,712.24,1231.2664,Medium
4,27,16387.57,20242.498,High
19,1,297.0,311.86475,Low
16,5,1438.85,3185.5457,High
41,8,977.21,2198.766,High
12,8,3165.36,4674.547,High
8,4,832.88,1571.8629,High
26,2,68.84,684.4193,Medium
22,6,1936.3200000000002,1901.7864,High
41,3,895.13,775.23035,Medium
101,1,230.53,382.07135,Low
5,15,3812.64,4461.254,High
277,2,149.64,413.07904,Low
33,1,354.09000000000003,832.2267,Medium
15,2,360.93,580.20184,Medium
64,7,4405.88,3063.4658,High
2,2,493.28,721.6749,Medium
369,1,343.28000000000003,240.22878,Low
312,5,501.39000000000004,660.3713,Medium
199,4,516.36,707.00543,Medium
2,2,396.48,721.6749,Medium
93,3,379.35,1047.4882,Medium
60,1,181.09,498.87515,Low
81,1,168.31,749.291,Medium
157,2,446.87,501.77298,Low
227,1,524.52,300.79642,Low
253,2,263.55,264.27438,Low
150,1,179.17,485.46298,Low
194,2,222.05,449.74255,Low
1,5,1388.88,1446.3949,High
369,1,56.25,240.22878,Low
24,1,351.11,319.19214,Low
17,3,363.88,895.0796,Medium
10,7,5126.76,2971.3408,High
8,1,164.68,246.19957,Low
20,7,1567.69,1805.0663,High
4,3,967.45,1185.7834,Medium
174,1,191.94,304.42178,Low
1,8,1232.18,2415.7576,High
178,2,264.62,425.03934,Low
16,8,1528.09,2973.4314,High
248,1,123.1,306.8953,Low
191,2,334.23,449.74255,Low
20,2,639.89,539.52826,Medium
154,4,167.5,1126.9453,Medium
173,1,336.03000000000003,304.42178,Low
373,1,369.5,258.21637,Low
373,1,127.08,258.21637,Low
194,1,207.15,267.7533,Low
67,1,426.63,594.09406,Medium
4,8,2495.87,2817.1716,High
21,3,1107.46,1055.0074,Medium
239,2,416.86,722.0348,Medium
64,1,145.35,354.3193,Low
112,5,404.58,1460.6672,High
90,15,6115.01,5938.9897,High
311,1,35.8,392.0616,Low
134,1,337.44,450.78592,Low
277,1,325.1,255.62964,Low
365,1,181.0,240.22878,Low
83,1,1708.24,749.291,Medium
8,2,955.24,737.1595,Medium
17,2,364.72,557.38916,Medium
32,4,1765.51,1537.1456,High
9,2,708.22,706.0409,Medium
34,4,806.57,1571.8702,High
15,8,1659.3799999999999,1655.8566,High
24,14,4416.26,3399.1436,High
32,1,428.89,451.9821,Low
74,1,104.35,320.07553,Low
20,2,470.76,539.52826,Medium
17,4,845.64,1537.7704,High
23,2,418.83,623.8346,Medium
3,3,666.1,2529.093,High
304,1,314.1,337.08478,Low
18,12,4199.85,3678.9434,High
367,1,307.82000000000005,240.22878,Low
39,7,3442.15,3406.2566,High
84,1,371.01,535.52826,Medium
165,2,430.94,680.74365,Medium
17,2,1054.73,557.38916,Medium
77,1,1098.78,418.54614,Low
89,3,2398.86,1453.4366,High
25,8,3408.48,2842.9192,High
22,4,1475.02,1768.9122,High
3,10,2837.67,3205.965,High
123,2,1142.42,589.3955,Medium
30,1,168.12,388.44333,Low
12,7,1451.28,2049.8433,High
19,1,158.03,311.86475,Low
44,2,792.11,747.72864,Medium
4,1,41.989999999999995,266.54678,Low
9,7,2797.57,2674.536,High
55,1,427.07,359.74948,Low
88,6,1060.68,2309.8655,High
37,5,3089.97,1705.2905,High
3,3,12393.7,2529.093,High
30,5,2735.37,2084.0525,High
12,4,615.39,1369.392,High
211,1,101.4,482.1421,Low
48,4,1701.94,1627.5114,High
24,3,478.78,997.9355,Medium
22,4,992.71,1768.9122,High
246,3,407.5,870.4508,Medium
8,16,3362.71,944.93066,Medium
35,3,1415.29,1147.5898,Medium
4,47,37130.6,37344.316,High
38,3,662.38,1219.3214,Medium
4,3,705.39,1185.7834,Medium
3,8,1508.76,5943.0205,High
47,1,211.88,399.97263,Low
39,2,408.90000000000003,591.0818,Medium
47,9,3786.2400000000002,3407.385,High
17,3,851.01,895.0796,Medium
260,1,628.28,306.8953,Low
46,3,719.81,1512.2076,High
12,1,251.24,237.43613,Low
30,1,439.65999999999997,388.44333,Low
43,1,236.09,208.00098,Low
92,6,934.62,1405.8778,High
39,63,81024.84,120233.125,High
310,1,331.24,392.0616,Low
92,2,548.94,641.8598,Medium
6,20,8816.4,9054.587,High
196,3,437.7,939.27454,Medium
87,2,758.92,830.7654,Medium
270,3,855.02,1014.2604,Medium
8,3,471.78000000000003,812.3967,Medium
65,3,1313.55,1142.9496,Medium
31,3,3166.4,1120.9624,Medium
22,5,1197.27,1500.8694,High
38,4,773.99,1967.7776,High
120,4,1340.7,1187.4836,Medium
373,2,256.44,255.92542,Low
40,3,1111.79,925.0761,Medium
174,1,137.9,304.42178,Low
54,1,362.06,359.74948,Low
33,2,1511.95,955.35114,Medium
145,1,783.9,447.01663,Low
221,1,134.8,263.52786,Low
45,1,664.85,317.51315,Low
16,7,2263.12,2832.8247,High
66,6,1459.8600000000001,1903.791,High
10,4,1153.62,1567.123,High
260,1,335.32,306.8953,Low
365,1,372.09,240.22878,Low
17,5,1521.87,2245.3574,High
22,2,852.15,757.06494,Medium
45,1,326.24,317.51315,Low
288,1,584.3199999999999,307.07632,Low
297,1,122.39999999999999,371.75403,Low
3,10,2234.73,3205.965,High
284,1,79.2,255.62964,Low
17,3,1352.0,895.0796,Medium
82,2,217.16,864.2865,Medium
56,5,2806.9,2349.6733,High
101,2,1317.62,640.2183,Medium
299,1,436.18,371.75403,Low
23,5,981.51,1531.1398,High
59,5,1121.39,1654.8733,High
155,2,315.06,607.0784,Medium
115,3,817.86,1065.4904,Medium
107,1,17.0,252.31956,Low
12,4,1078.23,1369.392,High
264,1,320.62,294.36185,Low
240,1,185.04999999999998,354.02762,Low
88,7,2005.63,2396.7263,High
50,3,731.9,1017.54016,Medium
71,1,1290.7,387.80527,Low
42,3,1842.14,775.23035,Medium
7,6,1429.64,2400.6228,High
62,1,302.36,387.62222,Low
249,1,336.96,306.8953,Low
66,1,108.38,334.26028,Low
18,7,3204.1600000000003,2834.4229,High
85,1,842.5,715.7699,Medium
219,2,611.88,747.9702,Medium
45,3,1337.48,971.37823,Medium
143,4,195.73999999999998,1546.779,High
183,1,161.38,232.70206,Low
171,1,135.75000000000003,246.35883,Low
10,8,1667.97,2743.4294,High
212,1,612.78,464.43692,Low
190,1,232.21,267.7533,Low
8,2,423.36,737.1595,Medium
59,4,1309.14,1343.1503,High
57,2,867.11,769.8153,Medium
73,4,684.4200000000001,1762.5684,High
52,1,307.78,451.40384,Low
317,1,249.0,392.0616,Low
367,1,289.35,240.22878,Low
29,4,6287.77,1690.9673,High
39,1,656.25,315.66693,Low
18,5,1880.22,1548.2634,High
52,6,3506.54,3163.1257,High
4,33,14589.04,14236.538,High
22,2,618.09,757.06494,Medium
263,1,517.55,294.36185,Low
60,3,709.38,1314.7249,High
19,3,635.41,1021.18994,Medium
66,2,725.18,680.2619,Medium
88,1,620.4,699.31445,Medium
250,1,535.34,306.8953,Low
3,6,2424.94,2220.3804,High
247,1,175.2,306.8953,Low
9,11,3799.4900000000002,5518.883,High
157,3,734.13,720.7584,Medium
134,1,375.0,450.78592,Low
296,1,76.32000000000001,371.75403,Low
5,2,280.52,690.1785,Medium
43,5,2053.02,1682.0643,High
269,1,1829.04,360.31726,Low
50,5,1824.23,1843.8182,High
9,9,3122.04,4535.252,High
16,3,656.69,1436.9366,High
282,1,348.2,255.62964,Low
65,2,1025.44,680.2619,Medium
2,19,5575.56,6345.4766,High
252,1,37.4,306.8953,Low
232,2,856.6,1031.8574,Medium
17,3,822.48,895.0796,Medium
11,27,3787.6,4468.243,High
8,4,1822.97,1571.8629,High
51,6,1885.05,2136.1724,High
59,1,73.2,186.90675,Low
95,5,1140.21,1184.9242,Medium
16,6,1418.32,2308.1953,High
126,3,1009.5500000000001,1037.2346,Medium
94,4,1037.59,1319.3263,High
50,1,331.95,412.1888,Low
138,1,197.9,450.78592,Low
61,1,215.83,387.62222,Low
100,8,10254.18,8443.159,High
73,1,305.54,387.81625,Low
72,4,6617.65,2027.6648,High
67,1,338.71000000000004,594.09406,Medium
64,6,1158.79,1764.7596,High
17,2,529.41,557.38916,Medium
23,12,4006.94,4816.433,High
32,15,6911.4400000000005,6708.0327,High
45,4,981.86,1627.3763,High
16,2,215.48,676.70496,Medium
40,1,215.08,377.11172,Low
3,13,5180.52,5137.3096,High
237,1,314.45,263.5341,Low
75,1,400.68100000000004,354.25287,Low
4,2,1080.6200000000001,586.53186,Medium
3,4,1863.47,1218.531,Medium
361,1,365.27,240.22878,Low
59,4,592.9,1343.1503,High
23,1,405.71,299.49463,Low
31,4,761.38,1219.6656,Medium
55,4,537.0600000000001,1243.9915,Medium
25,1,394.38,319.19214,Low
45,2,664.26,627.75415,Medium
89,5,2262.62,2088.9119,High
2,18,21086.3,9723.038,High
89,1,547.02,577.17694,Medium
19,2,690.34,579.8229,Medium
79,1,159.0,626.2806,Medium
171,3,1062.75,751.14185,Medium
81,1,242.35,749.291,Medium
267,1,914.9300000000001,360.31726,Low
235,2,304.25,1574.1707,High
30,7,3084.68,4113.017,High
37,3,864.86,873.87177,Medium
318,1,846.72,392.0616,Low
57,4,1295.3,1435.2566,High
45,5,1096.32,1965.5332,High
203,3,255.12,686.0249,Medium
225,1,314.22,263.52786,Low
87,2,1010.6,830.7654,Medium
190,2,542.03,449.74255,Low
44,4,990.88,1641.7128,High
71,3,536.6800000000001,1197.8943,Medium
41,5,867.31,1366.4801,High
78,1,432.2,429.31,Low
57,2,414.2,769.8153,Medium
24,2,3718.8,643.5321,Medium
10,13,2607.87,13697.456,High
8,7,3603.21,3156.3945,High
34,2,409.1,861.5193,Medium
212,2,1522.75,908.9454,Medium
24,3,1413.66,997.9355,Medium
170,1,114.56,246.35883,Low
62,1,152.94,387.62222,Low
53,5,1800.07,2329.4536,High
261,2,389.44,571.0827,Medium
67,2,3683.86,979.9437,Medium
17,8,2619.91,3335.5215,High
267,1,752.4300000000001,360.31726,Low
177,1,46.95,336.52747,Low
45,5,5203.51,1965.5332,High
51,1,1035.45,421.72696,Low
17,4,746.83,1537.7704,High
9,9,5447.0,4535.252,High
74,7,861.89,1630.9017,High
71,2,667.65,653.18256,Medium
353,1,1141.24,420.91455,Low
3,5,1429.24,1458.9015,High
117,1,411.7,366.6001,Low
373,1,357.95,258.21637,Low
197,1,559.87,547.0984,Medium
177,1,810.6000000000001,336.52747,Low
100,1,566.38,382.07135,Low
21,3,1509.58,1055.0074,Medium
72,1,2062.06,505.15372,Low
340,1,168.3,420.91455,Low
6,5,1570.81,1386.1567,High
31,2,823.97,719.8708,Medium
170,1,142.5,246.35883,Low
122,1,302.25,319.6835,Low
22,10,2248.9900000000002,3041.3943,High
10,4,1328.55,1567.123,High
269,1,301.9,360.31726,Low
23,3,598.2,1121.8552,Medium
127,1,233.22,319.6835,Low
26,3,5360.63,1140.9763,Medium
139,1,361.21999999999997,292.10498,Low
214,6,632.27,694.6431,Medium
38,4,2560.0,1967.7776,High
106,2,706.57,589.341,Medium
18,2,616.26,528.0658,Low
3,2,274.15000000000003,680.8774,Medium
331,1,226.37,425.6542,Low
64,8,2938.91,6000.531,High
120,3,1341.65,907.3494,Medium
35,1,328.15,459.85663,Low
218,1,404.40000000000003,257.9436,Low
172,2,1038.46,669.96783,Medium
72,5,373.65000000000003,1782.1499,High
1,2,326.75,24514.195,High
196,1,207.50000000000003,365.41232,Low
128,3,428.68,967.6379,Medium
47,3,594.24,1017.54016,Medium
6,14,3110.96,3410.1492,High
14,6,3844.22,2616.9937,High
18,3,251.91,935.08,Medium
28,7,1593.2,2210.8132,High
8,22,26626.8,5488.908,High
37,1,151.05,239.31612,Low
157,1,214.79999999999998,235.20325,Low
284,1,109.95,255.62964,Low
107,1,549.07,252.31956,Low
25,4,1971.87,1483.4692,High
75,4,322.41,1585.4713,High
16,2,370.47999999999996,676.70496,Medium
158,1,101.10000000000001,235.20325,Low
44,1,575.41,392.79935,Low
11,2,887.65,607.2485,Medium
32,7,1469.45,3342.1597,High
291,1,53.5,371.75403,Low
21,4,1116.47,1377.4309,High
333,1,153.9,249.4462,Low
18,2,494.44,528.0658,Low
4,23,6675.71,6620.7686,High
63,2,395.8,517.8923,Low
198,3,211.77,1023.7856,Medium
33,3,658.88,1166.9341,Medium
1,4,2027.5,1660.721,High
7,9,1750.92,2527.1272,High
5,6,3512.53,2969.0632,High
10,4,896.66,1567.123,High
32,5,734.77,1659.2998,High
53,1,109.36000000000001,451.40384,Low
12,2,707.04,463.6323,Low
18,9,1540.42,2905.8901,High
19,1,327.3,311.86475,Low
37,2,804.49,549.5573,Medium
2,2,497.43,721.6749,Medium
18,3,1553.66,935.08,Medium
82,4,1320.56,1328.6963,High
33,2,367.93,955.35114,Medium
66,2,473.03000000000003,680.2619,Medium
9,2,987.01,706.0409,Medium
267,1,676.2,360.31726,Low
247,3,362.95,870.4508,Medium
4,4,2157.4,1267.5015,Medium
61,1,1780.59,387.62222,Low
75,2,668.36,664.4937,Medium
90,2,584.5,866.60596,Medium
60,3,555.89,1314.7249,High
29,2,317.2,620.6039,Medium
323,1,94.36,7591.785,High
53,4,1382.07,1536.2764,High
270,1,221.19,360.31726,Low
2,13,3046.21,3907.5635,High
57,5,1555.34,1746.9796,High
61,5,1486.9,1651.7686,High
154,2,1705.8,607.0784,Medium
19,2,408.57,579.8229,Medium
95,1,303.93,308.9662,Low
1,12,4098.32,3622.7812,High
265,2,299.6,499.6138,Low
312,1,177.5,392.0616,Low
70,1,443.05,421.95825,Low
302,2,167.25,407.87805,Low
19,1,163.07,311.86475,Low
13,10,2126.93,1116.7854,Medium
36,5,2028.88,1596.1616,High
19,2,214.65,579.8229,Medium
54,1,151.83,359.74948,Low
57,1,262.2,425.68347,Low
22,2,126.25,757.06494,Medium
44,1,210.35,392.79935,Low
27,3,1051.4,1102.874,Medium
45,3,675.27,971.37823,Medium
113,6,972.23,1431.5842,High
17,51,34684.4,120454.76,High
25,1,346.12,319.19214,Low
191,1,133.56,267.7533,Low
302,1,302.7,337.08478,Low
2,10,1908.25,2630.856,High
263,2,241.06,499.6138,Low
106,1,284.55,252.31956,Low
57,1,300.85,425.68347,Low
213,3,642.81,876.0637,Medium
64,1,287.4,354.3193,Low
28,1,184.26,371.42596,Low
29,7,1522.25,1676.327,High
6,5,798.35,1386.1567,High
8,5,3640.67,1993.9829,High
67,2,381.2,979.9437,Medium
2,3,616.79,820.7581,Medium
46,4,654.67,1466.82,High
34,1,230.51,459.85663,Low
1,2,168472.5,24514.195,High
136,1,259.01,450.78592,Low
198,1,188.89000000000001,547.0984,Medium
198,2,707.69,661.10834,Medium
150,1,311.92,485.46298,Low
88,1,266.97,699.31445,Medium
45,2,6.9,627.75415,Medium
64,7,1841.18,3063.4658,High
99,5,2158.37,1893.7725,High
218,1,208.36,257.9436,Low
3,18,3482.7400000000002,3944.0425,High
28,3,814.72,1107.39,Medium
178,1,151.42,336.52747,Low
74,3,136.0,851.1899,Medium
21,4,1422.4,1377.4309,High
20,3,1314.68,980.8953,Medium
34,7,1603.46,2386.9182,High
74,1,74.9,320.07553,Low
24,4,650.43,1483.4692,High
52,4,762.39,1536.2764,High
275,1,223.95000000000002,278.05472,Low
165,3,316.11,892.7644,Medium
7,7,1871.5,3106.0305,High
88,4,544.3,1159.7958,Medium
64,7,2494.46,3063.4658,High
25,3,331.0,997.9355,Medium
10,2,300.83,663.21344,Medium
76,1,769.29,418.54614,Low
16,1,220.62,348.93408,Low
192,1,139.35,267.7533,Low
174,2,404.3,458.39285,Low
77,1,363.65,418.54614,Low
33,3,498.8,1166.9341,Medium
47,1,731.5,399.97263,Low
80,4,1351.63,1510.4589,High
297,1,826.53,371.75403,Low
3,3,684.41,2529.093,High
9,3,1599.52,1089.9697,Medium
50,6,2965.69,1821.2633,High
161,2,100.97,680.74365,Medium
360,2,365.45,277.5892,Low
5,6,400.86,2969.0632,High
107,4,1431.93,1206.8623,Medium
25,1,484.38,319.19214,Low
32,1,777.6,451.9821,Low
20,2,90.30000000000001,539.52826,Medium
297,1,363.7,371.75403,Low
372,1,248.1,307.56467,Low
22,3,950.26,1071.6193,Medium
5,4,874.59,1455.6919,High
52,5,1627.13,2329.4536,High
30,1,101.69999999999999,388.44333,Low
277,1,162.7,255.62964,Low
61,2,484.32,517.8923,Low
25,2,215.07999999999998,643.5321,Medium
186,3,1046.57,855.1982,Medium
2,21,9418.470000000001,8026.148,High
2,26,13027.45,12027.063,High
172,1,290.36,304.42178,Low
81,1,228.06,749.291,Medium
4,1,244.41,266.54678,Low
190,1,455.25,267.7533,Low
22,7,1244.59,1836.2025,High
18,3,6748.8,935.08,Medium
19,3,1095.56,1021.18994,Medium
5,1,593.75,352.484,Low
110,1,548.97,188.19727,Low
3,4,1388.81,1218.531,Medium
54,1,119.62,359.74948,Low
165,1,339.3,272.28912,Low
291,2,787.15,407.87805,Low
10,10,4154.64,3063.97,High
109,5,2298.97,1936.705,High
96,3,922.12,1496.5892,High
243,2,379.73,264.27438,Low
163,12,5719.82,5226.451,High
42,3,837.1,775.23035,Medium
35,2,285.89,861.5193,Medium
67,7,3313.79,3669.7795,High
24,2,281.85,643.5321,Medium
1,20,8338.49,10952.167,High
27,2,841.41,683.3581,Medium
6,2,511.12,613.78705,Medium
54,1,1077.74,359.74948,Low
364,1,173.7,240.22878,Low
15,5,614.66,1283.6069,Medium
194,2,865.6,449.74255,Low
3,1,124.2,919.0191,Medium
15,10,3738.4,2481.5093,High
27,3,1421.69,1102.874,Medium
127,3,1009.6,880.02325,Medium
85,2,663.61,830.7654,Medium
71,1,451.44,387.80527,Low
183,1,105.84,232.70206,Low
113,1,313.62,313.26538,Low
374,1,233.45,258.21637,Low
80,2,936.08,864.2865,Medium
249,1,463.95,306.8953,Low
232,1,225.15,300.79642,Low
71,3,459.24,1197.8943,Medium
69,1,213.5,421.95825,Low
4,16,4113.68,3653.4116,High
51,3,330.03,1135.7814,Medium
75,1,181.09,354.25287,Low
61,1,360.16,387.62222,Low
16,2,250.15,676.70496,Medium
4,1,90.04,266.54678,Low
286,1,145.04999999999998,255.62964,Low
4,6,813.52,2101.155,High
41,1,244.79999999999998,227.266,Low
36,1,528.08,299.29498,Low
75,2,482.47,664.4937,Medium
18,14,3347.71,3555.6316,High
15,7,5493.46,2706.2576,High
219,1,75.66,257.9436,Low
186,1,129.49,240.65115,Low
33,4,1187.66,1475.3018,High
70,1,618.59,421.95825,Low
183,1,506.19,232.70206,Low
15,2,500.42,580.20184,Medium
236,1,151.85,263.5341,Low
31,5,2647.59,1482.9338,High
264,1,226.21,294.36185,Low
4,2,178.96,586.53186,Medium
52,4,813.48,1536.2764,High
246,1,129.45,306.8953,Low
81,2,810.5699999999999,864.2865,Medium
275,1,333.08,278.05472,Low
1,17,4413.1,6075.7817,High
79,1,322.8,626.2806,Medium
30,5,2188.05,2084.0525,High
74,2,417.73,630.3164,Medium
17,6,2883.1,2622.5532,High
223,2,217.9,405.32523,Low
32,4,1154.47,1537.1456,High
23,10,1680.72,5085.212,High
31,3,1257.51,1120.9624,Medium
106,1,231.10000000000002,252.31956,Low
5,2,688.33,690.1785,Medium
246,1,487.51,306.8953,Low
178,2,833.78,425.03934,Low
170,2,214.06,588.81555,Medium
43,1,290.65999999999997,208.00098,Low
72,1,518.42,505.15372,Low
59,7,6773.97,4817.6655,High
16,2,1212.66,676.70496,Medium
141,4,601.27,1546.779,High
18,6,3794.52,2305.2234,High
22,15,8625.8,24579.852,High
10,4,933.62,1567.123,High
368,1,123.24,240.22878,Low
189,1,39.12,226.55797,Low
16,4,1267.6499999999999,1640.2313,High
362,1,135.39999999999998,240.22878,Low
19,1,118.98,311.86475,Low
68,2,570.13,979.9437,Medium
15,6,306.71999999999997,2514.083,High
24,3,1374.8700000000001,997.9355,Medium
17,11,4095.9,4217.5547,High
28,3,1692.27,1107.39,Medium
2,20,8134.9400000000005,11068.491,High
55,2,319.61,703.88135,Medium
34,4,1592.1200000000001,1571.8702,High
3,12,3109.99,4306.054,High
366,1,129.75,240.22878,Low
43,1,183.7,208.00098,Low
73,6,1770.34,2181.6538,High
5,5,1028.0,1928.4647,High
4,28,66653.56,66068.12,High
61,2,324.24,517.8923,Low
47,7,3062.83,4670.16,High
1,4,1260.86,1660.721,High
76,2,422.59999999999997,702.8332,Medium
72,2,225.57999999999998,728.1465,Medium
256,2,1276.0,571.0827,Medium
69,2,482.01,732.1991,Medium
135,4,657.9000000000001,1169.1284,Medium
241,1,112.75,354.02762,Low
227,2,1998.0,1031.8574,Medium
9,13,5076.55,5871.089,High
9,13,5398.3,5871.089,High
1,20,14034.99,10952.167,High
37,3,531.35,873.87177,Medium
46,1,656.63,537.2468,Medium
85,5,3029.87,2118.6946,High
19,10,2483.04,1840.8582,High
3,5,1651.03,1458.9015,High
9,11,3645.43,5518.883,High
19,15,6923.13,7290.3413,High
219,3,1161.53,1711.4822,High
78,1,301.71999999999997,429.31,Low
267,2,901.2,638.1327,Medium
24,6,3858.38,2248.8433,High
369,1,623.75,240.22878,Low
15,7,1790.42,2706.2576,High
26,1,155.24,349.54697,Low
262,1,292.47,294.36185,Low
17,13,4730.81,7040.881,High
91,2,589.15,866.60596,Medium
302,7,781.02,951.74023,Medium
26,5,1382.02,1709.3796,High
364,1,272.82,240.22878,Low
46,4,1054.67,1466.82,High
38,21,7239.92,7557.79,High
52,3,743.11,1165.4583,Medium
32,1,603.75,451.9821,Low
52,3,650.51,1165.4583,Medium
79,5,2300.56,2174.5635,High
53,1,417.59999999999997,451.40384,Low
298,1,3.75,371.75403,Low
177,1,323.0,336.52747,Low
47,1,464.9,399.97263,Low
29,7,2238.09,1676.327,High
11,7,1304.76,2690.0994,High
87,17,7194.3,7002.8706,High
5,18,6697.66,7205.5435,High
38,2,836.06,607.28766,Medium
18,5,1515.9,1548.2634,High
45,5,623.93,1965.5332,High
31,1,1764.72,645.4909,Medium
373,1,207.5,258.21637,Low
58,1,223.92000000000002,425.68347,Low
372,1,2002.4,307.56467,Low
114,3,1496.83,1065.4904,Medium
215,1,239.4,352.87238,Low
319,1,106.83000000000001,554.78674,Medium
65,1,369.34000000000003,334.26028,Low
8,3,789.79,812.3967,Medium
97,1,316.62,684.3818,Medium
20,3,1501.38,980.8953,Medium
199,1,611.85,339.29352,Low
4,13,2799.25,5362.5317,High
294,1,34.0,371.75403,Low
273,2,1145.6,638.1327,Medium
31,11,5580.6,6562.839,High
48,3,478.09000000000003,1017.54016,Medium
260,1,380.39,306.8953,Low
58,5,770.1,1746.9796,High
33,5,2246.81,2400.5945,High
57,1,171.59,425.68347,Low
68,4,661.52,1478.8618,High
10,11,1695.66,3632.0398,High
60,1,388.28,498.87515,Low
80,2,226.35,864.2865,Medium
74,2,245.94,630.3164,Medium
2,22,10629.720000000001,4083.9253,High
100,2,425.19,640.2183,Medium
372,1,311.25,307.56467,Low
10,13,2279.9,13697.456,High
20,1,107.6,237.56165,Low
123,2,597.48,589.3955,Medium
8,1,80.8,246.19957,Low
4,6,1545.6200000000001,2101.155,High
